input,output
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Ia mengatakan , masih rendah - nya saluran dana perbankan ke sektor usaha riil menunjukkan masih besar - nya ketidakpastian dalam berusaha .","<extra_id_0> Ia <extra_id_1> personal pronoun ; <extra_id_2> - nya <extra_id_3> personal pronoun ; <extra_id_4> - nya <extra_id_5> personal pronoun ; <extra_id_6> mengatakan <extra_id_7> verb ; <extra_id_8> menunjukkan <extra_id_9> verb ; <extra_id_10> berusaha <extra_id_11> verb ; <extra_id_12> , <extra_id_13> punctuation ; <extra_id_14> . <extra_id_15> punctuation ; <extra_id_16> masih <extra_id_17> modal ; <extra_id_18> masih <extra_id_19> modal ; <extra_id_20> rendah <extra_id_21> adjective ; <extra_id_22> riil <extra_id_23> adjective ; <extra_id_24> besar <extra_id_25> adjective ; <extra_id_26> saluran <extra_id_27> noun ; <extra_id_28> dana <extra_id_29> noun ; <extra_id_30> perbankan <extra_id_31> noun ; <extra_id_32> sektor <extra_id_33> noun ; <extra_id_34> usaha <extra_id_35> noun ; <extra_id_36> ketidakpastian <extra_id_37> noun ; <extra_id_38> ke <extra_id_39> preposition ; <extra_id_40> dalam <extra_id_41> preposition"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Keengganan perbankan menyalurkan dana - nya tersebut tercermin dari rasio pinjaman terhadap dana yang dihimpun dari pihak ketiga LDR yang menurun sejak tahun 1999 .",<extra_id_0> Keengganan <extra_id_1> noun ; <extra_id_2> perbankan <extra_id_3> noun ; <extra_id_4> dana <extra_id_5> noun ; <extra_id_6> rasio <extra_id_7> noun ; <extra_id_8> pinjaman <extra_id_9> noun ; <extra_id_10> dana <extra_id_11> noun ; <extra_id_12> pihak ketiga <extra_id_13> noun ; <extra_id_14> tahun <extra_id_15> noun ; <extra_id_16> menyalurkan <extra_id_17> verb ; <extra_id_18> tercermin <extra_id_19> verb ; <extra_id_20> dihimpun <extra_id_21> verb ; <extra_id_22> menurun <extra_id_23> verb ; <extra_id_24> - nya <extra_id_25> personal pronoun ; <extra_id_26> tersebut <extra_id_27> demonstrative pronoun ; <extra_id_28> dari <extra_id_29> preposition ; <extra_id_30> terhadap <extra_id_31> preposition ; <extra_id_32> dari <extra_id_33> preposition ; <extra_id_34> sejak <extra_id_35> preposition ; <extra_id_36> yang <extra_id_37> subordinating conjunction ; <extra_id_38> yang <extra_id_39> subordinating conjunction ; <extra_id_40> LDR <extra_id_41> foreign word ; <extra_id_42> 1999 <extra_id_43> cardinal number ; <extra_id_44> . <extra_id_45> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Pada tahun sebelum krisis LDR mencapai 100 persen ,","<extra_id_0> Pada <extra_id_1> preposition ; <extra_id_2> tahun <extra_id_3> noun ; <extra_id_4> sebelum <extra_id_5> subordinating conjunction ; <extra_id_6> krisis <extra_id_7> adjective ; <extra_id_8> LDR <extra_id_9> foreign word ; <extra_id_10> mencapai <extra_id_11> verb ; <extra_id_12> 100 <extra_id_13> cardinal number ; <extra_id_14> persen <extra_id_15> cardinal number ; <extra_id_16> , <extra_id_17> punctuation"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | namun di akhir tahun 2006 ini menjadi 64,7 persen dan pada akhir Mei 2007 hanya naik sedikit menjadi 65,8 persen .","<extra_id_0> namun <extra_id_1> coordinating conjunction ; <extra_id_2> dan <extra_id_3> coordinating conjunction ; <extra_id_4> di <extra_id_5> preposition ; <extra_id_6> pada <extra_id_7> preposition ; <extra_id_8> akhir <extra_id_9> noun ; <extra_id_10> tahun <extra_id_11> noun ; <extra_id_12> akhir <extra_id_13> noun ; <extra_id_14> 2006 <extra_id_15> cardinal number ; <extra_id_16> 64,7 <extra_id_17> cardinal number ; <extra_id_18> persen <extra_id_19> cardinal number ; <extra_id_20> 2007 <extra_id_21> cardinal number ; <extra_id_22> 65,8 <extra_id_23> cardinal number ; <extra_id_24> persen <extra_id_25> cardinal number ; <extra_id_26> ini <extra_id_27> demonstrative pronoun ; <extra_id_28> menjadi <extra_id_29> verb ; <extra_id_30> naik <extra_id_31> verb ; <extra_id_32> menjadi <extra_id_33> verb ; <extra_id_34> Mei <extra_id_35> proper noun ; <extra_id_36> hanya <extra_id_37> adverb sangat ; <extra_id_38> sedikit <extra_id_39> modal ; <extra_id_40> . <extra_id_41> punctuation"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Selain itu undisbursed loan UL / pinjaman yang belum tercairkan selama triwulan II 2007 naik Rp 6,9 triliun sehingga pada akhir triwulan II 2007 mencapai sekitar Rp 1,72 triliun atau 20 persen dari total kredit perbankan .","<extra_id_0> Selain <extra_id_1> preposition ; <extra_id_2> selama <extra_id_3> preposition ; <extra_id_4> pada <extra_id_5> preposition ; <extra_id_6> sekitar <extra_id_7> preposition ; <extra_id_8> dari <extra_id_9> preposition ; <extra_id_10> itu <extra_id_11> demonstrative pronoun ; <extra_id_12> undisbursed <extra_id_13> foreign word ; <extra_id_14> loan <extra_id_15> foreign word ; <extra_id_16> UL <extra_id_17> foreign word ; <extra_id_18> / <extra_id_19> punctuation ; <extra_id_20> . <extra_id_21> punctuation ; <extra_id_22> pinjaman <extra_id_23> noun ; <extra_id_24> triwulan <extra_id_25> noun ; <extra_id_26> akhir <extra_id_27> noun ; <extra_id_28> triwulan <extra_id_29> noun ; <extra_id_30> total <extra_id_31> noun ; <extra_id_32> kredit <extra_id_33> noun ; <extra_id_34> perbankan <extra_id_35> noun ; <extra_id_36> yang <extra_id_37> subordinating conjunction ; <extra_id_38> sehingga <extra_id_39> subordinating conjunction ; <extra_id_40> belum <extra_id_41> negation ; <extra_id_42> tercairkan <extra_id_43> verb ; <extra_id_44> naik <extra_id_45> verb ; <extra_id_46> mencapai <extra_id_47> verb ; <extra_id_48> II <extra_id_49> ordinal number ; <extra_id_50> II <extra_id_51> ordinal number ; <extra_id_52> 2007 <extra_id_53> cardinal number ; <extra_id_54> 6,9 <extra_id_55> cardinal number ; <extra_id_56> triliun <extra_id_57> cardinal number ; <extra_id_58> 2007 <extra_id_59> cardinal number ; <extra_id_60> 1,72 <extra_id_61> cardinal number ; <extra_id_62> triliun <extra_id_63> cardinal number ; <extra_id_64> 20 <extra_id_65> cardinal number ; <extra_id_66> persen <extra_id_67> cardinal number ; <extra_id_68> Rp <extra_id_69> symbol ; <extra_id_70> Rp <extra_id_71> symbol ; <extra_id_72> atau <extra_id_73> coordinating conjunction"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Kenaikan UL secara signifikan terjadi pada kredit modal kerja , yang mencapai Rp 4,3 triliun ,","<extra_id_0> Kenaikan <extra_id_1> noun ; <extra_id_2> kredit <extra_id_3> noun ; <extra_id_4> modal kerja <extra_id_5> noun ; <extra_id_6> UL <extra_id_7> foreign word ; <extra_id_8> secara <extra_id_9> preposition ; <extra_id_10> pada <extra_id_11> preposition ; <extra_id_12> signifikan <extra_id_13> adjective ; <extra_id_14> terjadi <extra_id_15> verb ; <extra_id_16> mencapai <extra_id_17> verb ; <extra_id_18> , <extra_id_19> punctuation ; <extra_id_20> , <extra_id_21> punctuation ; <extra_id_22> yang <extra_id_23> subordinating conjunction ; <extra_id_24> Rp <extra_id_25> symbol ; <extra_id_26> 4,3 <extra_id_27> cardinal number ; <extra_id_28> triliun <extra_id_29> cardinal number"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | yang menjadikan pangsa UL selama triwulan II 2007 masih tetap didominasi kredit modal kerja , yaitu 70,7 persen , jelas - nya .","<extra_id_0> yang <extra_id_1> subordinating conjunction ; <extra_id_2> yaitu <extra_id_3> subordinating conjunction ; <extra_id_4> menjadikan <extra_id_5> verb ; <extra_id_6> didominasi <extra_id_7> verb ; <extra_id_8> jelas <extra_id_9> verb ; <extra_id_10> pangsa <extra_id_11> noun ; <extra_id_12> triwulan <extra_id_13> noun ; <extra_id_14> kredit <extra_id_15> noun ; <extra_id_16> modal kerja <extra_id_17> noun ; <extra_id_18> UL <extra_id_19> foreign word ; <extra_id_20> selama <extra_id_21> preposition ; <extra_id_22> II <extra_id_23> ordinal number ; <extra_id_24> 2007 <extra_id_25> cardinal number ; <extra_id_26> 70,7 <extra_id_27> cardinal number ; <extra_id_28> persen <extra_id_29> cardinal number ; <extra_id_30> masih <extra_id_31> modal ; <extra_id_32> tetap <extra_id_33> adverb sangat ; <extra_id_34> , <extra_id_35> punctuation ; <extra_id_36> , <extra_id_37> punctuation ; <extra_id_38> . <extra_id_39> punctuation ; <extra_id_40> - nya <extra_id_41> personal pronoun"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Menurut dia , kalau saja UL tidak terjadi maka pertumbuhan ekonomi akan jauh lebih cepat sehingga kesempatan kerja dan lapangan kerja akan lebih tinggi .","<extra_id_0> Menurut <extra_id_1> preposition ; <extra_id_2> dia <extra_id_3> personal pronoun ; <extra_id_4> , <extra_id_5> punctuation ; <extra_id_6> . <extra_id_7> punctuation ; <extra_id_8> kalau <extra_id_9> subordinating conjunction ; <extra_id_10> maka <extra_id_11> subordinating conjunction ; <extra_id_12> sehingga <extra_id_13> subordinating conjunction ; <extra_id_14> saja <extra_id_15> adverb sangat ; <extra_id_16> lebih <extra_id_17> adverb sangat ; <extra_id_18> lebih <extra_id_19> adverb sangat ; <extra_id_20> UL <extra_id_21> foreign word ; <extra_id_22> tidak <extra_id_23> negation ; <extra_id_24> terjadi <extra_id_25> verb ; <extra_id_26> pertumbuhan ekonomi <extra_id_27> noun ; <extra_id_28> kesempatan kerja <extra_id_29> noun ; <extra_id_30> lapangan kerja <extra_id_31> noun ; <extra_id_32> akan <extra_id_33> modal ; <extra_id_34> akan <extra_id_35> modal ; <extra_id_36> jauh <extra_id_37> adjective ; <extra_id_38> cepat <extra_id_39> adjective ; <extra_id_40> tinggi <extra_id_41> adjective ; <extra_id_42> dan <extra_id_43> coordinating conjunction"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Namun demikian Miranda mengatakan , sampai Juli 2007 BI melihat indikator ekonomi masih bagus dan ia yakin pertumbuhan ekonomi tetap di atas 6 persen .","<extra_id_0> Namun <extra_id_1> coordinating conjunction ; <extra_id_2> dan <extra_id_3> coordinating conjunction ; <extra_id_4> demikian <extra_id_5> demonstrative pronoun ; <extra_id_6> Miranda <extra_id_7> proper noun ; <extra_id_8> Juli <extra_id_9> proper noun ; <extra_id_10> BI <extra_id_11> proper noun ; <extra_id_12> mengatakan <extra_id_13> verb ; <extra_id_14> melihat <extra_id_15> verb ; <extra_id_16> , <extra_id_17> punctuation ; <extra_id_18> . <extra_id_19> punctuation ; <extra_id_20> sampai <extra_id_21> subordinating conjunction ; <extra_id_22> 2007 <extra_id_23> cardinal number ; <extra_id_24> 6 <extra_id_25> cardinal number ; <extra_id_26> persen <extra_id_27> cardinal number ; <extra_id_28> indikator <extra_id_29> noun ; <extra_id_30> ekonomi <extra_id_31> noun ; <extra_id_32> pertumbuhan ekonomi <extra_id_33> noun ; <extra_id_34> atas <extra_id_35> noun ; <extra_id_36> masih <extra_id_37> modal ; <extra_id_38> bagus <extra_id_39> adjective ; <extra_id_40> yakin <extra_id_41> adjective ; <extra_id_42> ia <extra_id_43> personal pronoun ; <extra_id_44> tetap <extra_id_45> adverb sangat ; <extra_id_46> di <extra_id_47> preposition"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Itu fenomena global yang terjadi di hampir semua negara emerging market negara dengan pasar baru tumbuh mengalami - nya , kata - nya .","<extra_id_0> Itu <extra_id_1> demonstrative pronoun ; <extra_id_2> fenomena <extra_id_3> noun ; <extra_id_4> negara <extra_id_5> noun ; <extra_id_6> negara <extra_id_7> noun ; <extra_id_8> pasar <extra_id_9> noun ; <extra_id_10> global <extra_id_11> adjective ; <extra_id_12> yang <extra_id_13> subordinating conjunction ; <extra_id_14> dengan <extra_id_15> subordinating conjunction ; <extra_id_16> terjadi <extra_id_17> verb ; <extra_id_18> tumbuh <extra_id_19> verb ; <extra_id_20> mengalami <extra_id_21> verb ; <extra_id_22> kata <extra_id_23> verb ; <extra_id_24> di <extra_id_25> preposition ; <extra_id_26> hampir <extra_id_27> adverb sangat ; <extra_id_28> semua <extra_id_29> cardinal number ; <extra_id_30> emerging <extra_id_31> foreign word ; <extra_id_32> market <extra_id_33> foreign word ; <extra_id_34> baru <extra_id_35> modal ; <extra_id_36> - nya <extra_id_37> personal pronoun ; <extra_id_38> - nya <extra_id_39> personal pronoun ; <extra_id_40> , <extra_id_41> punctuation ; <extra_id_42> . <extra_id_43> punctuation"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Menurut dia , fenomena itu akan tetap berlangsung selama return on earning keuntungan atas dana yang dimasukkan itu masih ada .","<extra_id_0> Menurut <extra_id_1> preposition ; <extra_id_2> selama <extra_id_3> preposition ; <extra_id_4> atas <extra_id_5> preposition ; <extra_id_6> dia <extra_id_7> personal pronoun ; <extra_id_8> , <extra_id_9> punctuation ; <extra_id_10> . <extra_id_11> punctuation ; <extra_id_12> fenomena <extra_id_13> noun ; <extra_id_14> keuntungan <extra_id_15> noun ; <extra_id_16> dana <extra_id_17> noun ; <extra_id_18> itu <extra_id_19> demonstrative pronoun ; <extra_id_20> itu <extra_id_21> demonstrative pronoun ; <extra_id_22> akan <extra_id_23> modal ; <extra_id_24> masih <extra_id_25> modal ; <extra_id_26> tetap <extra_id_27> adverb sangat ; <extra_id_28> berlangsung <extra_id_29> verb ; <extra_id_30> dimasukkan <extra_id_31> verb ; <extra_id_32> ada <extra_id_33> verb ; <extra_id_34> return <extra_id_35> foreign word ; <extra_id_36> on <extra_id_37> foreign word ; <extra_id_38> earning <extra_id_39> foreign word ; <extra_id_40> yang <extra_id_41> subordinating conjunction"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Ketika ditanya apakah Indonesia siap mengantisipasi jika terjadi pembalikan arah capital inflow itu , Aslim menyatakan , Indonesia siap dan tidak ada yang perlu dikhawatirkan .","<extra_id_0> Ketika <extra_id_1> subordinating conjunction ; <extra_id_2> apakah <extra_id_3> subordinating conjunction ; <extra_id_4> jika <extra_id_5> subordinating conjunction ; <extra_id_6> yang <extra_id_7> subordinating conjunction ; <extra_id_8> ditanya <extra_id_9> verb ; <extra_id_10> siap <extra_id_11> verb ; <extra_id_12> mengantisipasi <extra_id_13> verb ; <extra_id_14> terjadi <extra_id_15> verb ; <extra_id_16> menyatakan <extra_id_17> verb ; <extra_id_18> siap <extra_id_19> verb ; <extra_id_20> ada <extra_id_21> verb ; <extra_id_22> dikhawatirkan <extra_id_23> verb ; <extra_id_24> Indonesia <extra_id_25> proper noun ; <extra_id_26> Aslim <extra_id_27> proper noun ; <extra_id_28> Indonesia <extra_id_29> proper noun ; <extra_id_30> pembalikan <extra_id_31> noun ; <extra_id_32> arah <extra_id_33> noun ; <extra_id_34> capital <extra_id_35> foreign word ; <extra_id_36> inflow <extra_id_37> foreign word ; <extra_id_38> itu <extra_id_39> demonstrative pronoun ; <extra_id_40> , <extra_id_41> punctuation ; <extra_id_42> , <extra_id_43> punctuation ; <extra_id_44> . <extra_id_45> punctuation ; <extra_id_46> dan <extra_id_47> coordinating conjunction ; <extra_id_48> tidak <extra_id_49> negation ; <extra_id_50> perlu <extra_id_51> modal"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Dari sisi cadangan devisa sudah lebih dari cukup untuk mengantisipasi , jadi tidak ada yang perlu dikhawatirkan berkaitan dengan kemungkinan terjadi - nya pembalikan arah capital inflow , tegas - nya .","<extra_id_0> Dari <extra_id_1> preposition ; <extra_id_2> dari <extra_id_3> preposition ; <extra_id_4> sisi <extra_id_5> noun ; <extra_id_6> cadangan <extra_id_7> noun ; <extra_id_8> devisa <extra_id_9> noun ; <extra_id_10> kemungkinan <extra_id_11> noun ; <extra_id_12> pembalikan <extra_id_13> noun ; <extra_id_14> arah <extra_id_15> noun ; <extra_id_16> sudah <extra_id_17> modal ; <extra_id_18> perlu <extra_id_19> modal ; <extra_id_20> lebih <extra_id_21> adverb sangat ; <extra_id_22> cukup <extra_id_23> adjective ; <extra_id_24> untuk <extra_id_25> subordinating conjunction ; <extra_id_26> yang <extra_id_27> subordinating conjunction ; <extra_id_28> dengan <extra_id_29> subordinating conjunction ; <extra_id_30> mengantisipasi <extra_id_31> verb ; <extra_id_32> jadi <extra_id_33> verb ; <extra_id_34> ada <extra_id_35> verb ; <extra_id_36> dikhawatirkan <extra_id_37> verb ; <extra_id_38> berkaitan <extra_id_39> verb ; <extra_id_40> terjadi <extra_id_41> verb ; <extra_id_42> tegas <extra_id_43> verb ; <extra_id_44> , <extra_id_45> punctuation ; <extra_id_46> , <extra_id_47> punctuation ; <extra_id_48> . <extra_id_49> punctuation ; <extra_id_50> tidak <extra_id_51> negation ; <extra_id_52> - nya <extra_id_53> personal pronoun ; <extra_id_54> - nya <extra_id_55> personal pronoun ; <extra_id_56> capital <extra_id_57> foreign word ; <extra_id_58> inflow <extra_id_59> foreign word"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Perusahaan Listrik Negara PLN kembali menerbitkan obligasi dengan total nilai Rp 3 triliun yang dibagi menjadi obligasi konvensional Rp 2,7 triliun dan obligasi syariah sukuk ijarah Rp 300 miliar .","<extra_id_0> Perusahaan <extra_id_1> proper noun ; <extra_id_2> Listrik <extra_id_3> proper noun ; <extra_id_4> Negara <extra_id_5> proper noun ; <extra_id_6> PLN <extra_id_7> proper noun ; <extra_id_8> kembali <extra_id_9> verb ; <extra_id_10> menerbitkan <extra_id_11> verb ; <extra_id_12> dibagi <extra_id_13> verb ; <extra_id_14> menjadi <extra_id_15> verb ; <extra_id_16> obligasi <extra_id_17> noun ; <extra_id_18> total <extra_id_19> noun ; <extra_id_20> nilai <extra_id_21> noun ; <extra_id_22> obligasi <extra_id_23> noun ; <extra_id_24> obligasi <extra_id_25> noun ; <extra_id_26> sukuk <extra_id_27> noun ; <extra_id_28> ijarah <extra_id_29> noun ; <extra_id_30> dengan <extra_id_31> subordinating conjunction ; <extra_id_32> yang <extra_id_33> subordinating conjunction ; <extra_id_34> Rp <extra_id_35> symbol ; <extra_id_36> Rp <extra_id_37> symbol ; <extra_id_38> Rp <extra_id_39> symbol ; <extra_id_40> 3 <extra_id_41> cardinal number ; <extra_id_42> triliun <extra_id_43> cardinal number ; <extra_id_44> 2,7 <extra_id_45> cardinal number ; <extra_id_46> triliun <extra_id_47> cardinal number ; <extra_id_48> 300 <extra_id_49> cardinal number ; <extra_id_50> miliar <extra_id_51> cardinal number ; <extra_id_52> konvensional <extra_id_53> adjective ; <extra_id_54> dan <extra_id_55> coordinating conjunction ; <extra_id_56> syariah <extra_id_57> unknown ; <extra_id_58> . <extra_id_59> punctuation"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Dirut PLN Eddie Widiono mengatakan di Jakarta , Senin , penerbitan kembali obligasi itu karena pihak - nya membutuhkan modal kerja yang besar untuk pemenuhan kebutuhan listrik nasional yang tumbuh 8,5 persen per tahun dan berjangka panjang .","<extra_id_0> Dirut <extra_id_1> proper noun ; <extra_id_2> PLN <extra_id_3> proper noun ; <extra_id_4> Eddie <extra_id_5> proper noun ; <extra_id_6> Widiono <extra_id_7> proper noun ; <extra_id_8> Jakarta <extra_id_9> proper noun ; <extra_id_10> Senin <extra_id_11> proper noun ; <extra_id_12> mengatakan <extra_id_13> verb ; <extra_id_14> kembali <extra_id_15> verb ; <extra_id_16> membutuhkan <extra_id_17> verb ; <extra_id_18> tumbuh <extra_id_19> verb ; <extra_id_20> berjangka <extra_id_21> verb ; <extra_id_22> di <extra_id_23> preposition ; <extra_id_24> per <extra_id_25> preposition ; <extra_id_26> , <extra_id_27> punctuation ; <extra_id_28> , <extra_id_29> punctuation ; <extra_id_30> . <extra_id_31> punctuation ; <extra_id_32> penerbitan <extra_id_33> noun ; <extra_id_34> obligasi <extra_id_35> noun ; <extra_id_36> pihak <extra_id_37> noun ; <extra_id_38> modal kerja <extra_id_39> noun ; <extra_id_40> pemenuhan <extra_id_41> noun ; <extra_id_42> kebutuhan <extra_id_43> noun ; <extra_id_44> listrik <extra_id_45> noun ; <extra_id_46> tahun <extra_id_47> noun ; <extra_id_48> itu <extra_id_49> demonstrative pronoun ; <extra_id_50> karena <extra_id_51> subordinating conjunction ; <extra_id_52> yang <extra_id_53> subordinating conjunction ; <extra_id_54> untuk <extra_id_55> subordinating conjunction ; <extra_id_56> yang <extra_id_57> subordinating conjunction ; <extra_id_58> - nya <extra_id_59> personal pronoun ; <extra_id_60> besar <extra_id_61> adjective ; <extra_id_62> nasional <extra_id_63> adjective ; <extra_id_64> panjang <extra_id_65> adjective ; <extra_id_66> 8,5 <extra_id_67> cardinal number ; <extra_id_68> persen <extra_id_69> cardinal number ; <extra_id_70> dan <extra_id_71> coordinating conjunction"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Menurut dia , penawaran obligasi akan dilaksanakan pada 3 - 5 Juli dan surat utang itu akan dicatatkan di Bursa Efek Surabaya BES pada 11 Juli 2007 .","<extra_id_0> Menurut <extra_id_1> preposition ; <extra_id_2> pada <extra_id_3> preposition ; <extra_id_4> di <extra_id_5> preposition ; <extra_id_6> pada <extra_id_7> preposition ; <extra_id_8> dia <extra_id_9> personal pronoun ; <extra_id_10> , <extra_id_11> punctuation ; <extra_id_12> - <extra_id_13> punctuation ; <extra_id_14> . <extra_id_15> punctuation ; <extra_id_16> penawaran <extra_id_17> noun ; <extra_id_18> obligasi <extra_id_19> noun ; <extra_id_20> surat <extra_id_21> noun ; <extra_id_22> utang <extra_id_23> noun ; <extra_id_24> akan <extra_id_25> modal ; <extra_id_26> akan <extra_id_27> modal ; <extra_id_28> dilaksanakan <extra_id_29> verb ; <extra_id_30> dicatatkan <extra_id_31> verb ; <extra_id_32> 3 <extra_id_33> cardinal number ; <extra_id_34> 5 <extra_id_35> cardinal number ; <extra_id_36> 11 <extra_id_37> cardinal number ; <extra_id_38> 2007 <extra_id_39> cardinal number ; <extra_id_40> Juli <extra_id_41> proper noun ; <extra_id_42> Bursa <extra_id_43> proper noun ; <extra_id_44> Efek <extra_id_45> proper noun ; <extra_id_46> Surabaya <extra_id_47> proper noun ; <extra_id_48> BES <extra_id_49> proper noun ; <extra_id_50> Juli <extra_id_51> proper noun ; <extra_id_52> dan <extra_id_53> coordinating conjunction ; <extra_id_54> itu <extra_id_55> demonstrative pronoun"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Eddie mengakui kebutuhan listrik nasional belum bisa terpenuhi dan hingga kini untuk kebutuhan rumah tangga baru tercatat 55,3 persen ,","<extra_id_0> Eddie <extra_id_1> proper noun ; <extra_id_2> mengakui <extra_id_3> verb ; <extra_id_4> terpenuhi <extra_id_5> verb ; <extra_id_6> tercatat <extra_id_7> verb ; <extra_id_8> kebutuhan <extra_id_9> noun ; <extra_id_10> listrik <extra_id_11> noun ; <extra_id_12> kini <extra_id_13> noun ; <extra_id_14> kebutuhan <extra_id_15> noun ; <extra_id_16> rumah tangga <extra_id_17> noun ; <extra_id_18> nasional <extra_id_19> adjective ; <extra_id_20> baru <extra_id_21> adjective ; <extra_id_22> belum <extra_id_23> negation ; <extra_id_24> bisa <extra_id_25> modal ; <extra_id_26> dan <extra_id_27> coordinating conjunction ; <extra_id_28> hingga <extra_id_29> preposition ; <extra_id_30> untuk <extra_id_31> subordinating conjunction ; <extra_id_32> 55,3 <extra_id_33> cardinal number ; <extra_id_34> persen <extra_id_35> cardinal number ; <extra_id_36> , <extra_id_37> punctuation"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | sedangkan Pemerintah menargetkan tahun 2015 mencapai 76 persen .",<extra_id_0> sedangkan <extra_id_1> coordinating conjunction ; <extra_id_2> Pemerintah <extra_id_3> proper noun ; <extra_id_4> menargetkan <extra_id_5> verb ; <extra_id_6> mencapai <extra_id_7> verb ; <extra_id_8> tahun <extra_id_9> noun ; <extra_id_10> 2015 <extra_id_11> cardinal number ; <extra_id_12> 76 <extra_id_13> cardinal number ; <extra_id_14> persen <extra_id_15> cardinal number ; <extra_id_16> . <extra_id_17> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Ia mengatakan , kinerja PLN masih negatif , pada 2005 masih rugi bersih Rp 4,921 miliar , namun pada 2006 menyusut menjadi Rp 2,8 miliar .","<extra_id_0> Ia <extra_id_1> personal pronoun ; <extra_id_2> mengatakan <extra_id_3> verb ; <extra_id_4> menyusut <extra_id_5> verb ; <extra_id_6> menjadi <extra_id_7> verb ; <extra_id_8> , <extra_id_9> punctuation ; <extra_id_10> , <extra_id_11> punctuation ; <extra_id_12> , <extra_id_13> punctuation ; <extra_id_14> . <extra_id_15> punctuation ; <extra_id_16> kinerja <extra_id_17> noun ; <extra_id_18> PLN <extra_id_19> proper noun ; <extra_id_20> masih <extra_id_21> modal ; <extra_id_22> masih <extra_id_23> modal ; <extra_id_24> negatif <extra_id_25> adjective ; <extra_id_26> rugi <extra_id_27> adjective ; <extra_id_28> bersih <extra_id_29> adjective ; <extra_id_30> pada <extra_id_31> preposition ; <extra_id_32> pada <extra_id_33> preposition ; <extra_id_34> 2005 <extra_id_35> cardinal number ; <extra_id_36> 4,921 <extra_id_37> cardinal number ; <extra_id_38> miliar <extra_id_39> cardinal number ; <extra_id_40> 2006 <extra_id_41> cardinal number ; <extra_id_42> 2,8 <extra_id_43> cardinal number ; <extra_id_44> miliar <extra_id_45> cardinal number ; <extra_id_46> Rp <extra_id_47> symbol ; <extra_id_48> Rp <extra_id_49> symbol ; <extra_id_50> namun <extra_id_51> coordinating conjunction"
