input,output,se_order
"kemarin bisa numpang cetak tiket asian games . terima kasih .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",NULL,as
"lebih bersih lagi , karena kbersihannya agak kurang .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> kbersihannya <extra_id_1> agak kurang <extra_id_2> negative,aos
"kamar bersih , suasana nyaman dan tenang , oke buat liburan bareng keluarga .| opini : <extra_id_0>",<extra_id_0> bersih ; <extra_id_1> nyaman ; <extra_id_2> tenang ; <extra_id_3> oke,o
"lokasi bagus tetapi kamarnya kurang bersih .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> lokasi <extra_id_1> bagus <extra_id_2> positive ; <extra_id_3> kamarnya <extra_id_4> kurang bersih <extra_id_5> negative,aos
"tidak ada tisu , wifi harus diminta dulu , tengah malam kebangun karena token listrik kamar habis , dan harus di beri tahu dulu baru nyadar . tidak ada cermin .| opini : <extra_id_0>",<extra_id_0> tidak ada ; <extra_id_1> harus diminta dulu ; <extra_id_2> tidak ada,o
"nyaman dan mudah cari makan dan oleholeh .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> NULL <extra_id_1> nyaman <extra_id_2> positive,aos
"air asin . channel tv hancur gambarnya admit berantem .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> air <extra_id_1> asin <extra_id_2> negative ; <extra_id_3> channel tv <extra_id_4> hancur gambarnya <extra_id_5> negative,aos
kolam renang nya dimana sih ?| opini : <extra_id_0>,NULL,o
"kamar bersih dan nyaman , lokasi dekat dengan pantai kuta .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> kamar <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> kamar <extra_id_4> nyaman <extra_id_5> positive,aos
murah meriah ada kolam renang nya .| opini : <extra_id_0>,<extra_id_0> ada ; <extra_id_1> murah meriah,o
"cukup memuaskan pelayanannya . bersih dan nyaman . sarapannya juga enak .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> pelayanannya <extra_id_1> positive ; <extra_id_2> sarapannya <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> positive,as
"dalam kamar mandi ada kecoak , tolong diperhatikan dan lbih di jaga lagi kebersihannya , selebihnya sangat baik .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> kamar mandi <extra_id_1> negative ; <extra_id_2> kebersihannya <extra_id_3> negative ; <extra_id_4> selebihnya <extra_id_5> positive,as
"bersih dan rapi hanya saja tidak ada lift .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> lift <extra_id_1> tidak ada ; <extra_id_2> NULL <extra_id_3> bersih ; <extra_id_4> NULL <extra_id_5> rapi,ao
mantap airy . saya suka voucher dan promo . jaya selalu airy .| aspek : <extra_id_0>,<extra_id_0> NULL,a
"pelayanannya baik . tetapi snack nya kok tidak ada lagi iya . kemudian bantalnya bau apek . itu saja masukannya .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> pelayanannya <extra_id_1> positive ; <extra_id_2> snack nya <extra_id_3> negative ; <extra_id_4> bantalnya <extra_id_5> negative,as
"bersih , nyaman dan stafnya ramah .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> stafnya <extra_id_1> ramah <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> bersih <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> nyaman <extra_id_8> positive,aos
"bagus fasilitasnya , recommended deh .| opini : <extra_id_0>",<extra_id_0> bagus ; <extra_id_1> recommended,o
"( - ) tempatnya kurang bersih . tipetipe penginapan lama . aku personal terus terang agak seram . tidak sempat sarapan karena baru siap jam 7 , padahal terlanjur pergi . ( + ) pegawainya cukup ramah .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> tempatnya <extra_id_1> kurang bersih <extra_id_2> negative ; <extra_id_3> pegawainya <extra_id_4> cukup ramah <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> agak seram <extra_id_8> negative,aos
"fasilitas kamar mandi perlu diperbaiki .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> fasilitas kamar mandi <extra_id_1> perlu diperbaiki,ao
"terbaik , bersih , nyaman , lengkap dengan camilan dan toiletries nya .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> camilan <extra_id_1> lengkap <extra_id_2> positive ; <extra_id_3> toiletries nya <extra_id_4> lengkap <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> terbaik <extra_id_8> positive ; <extra_id_9> NULL <extra_id_10> bersih <extra_id_11> positive ; <extra_id_12> NULL <extra_id_13> nyaman <extra_id_14> positive,aos
"kamar bersih ac dingin pelayannya ramah tetapi yang kurang air panas kurang berfungsi halaman asri .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> kamar <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> ac <extra_id_4> dingin <extra_id_5> positive ; <extra_id_6> pelayannya <extra_id_7> ramah <extra_id_8> positive ; <extra_id_9> air panas <extra_id_10> kurang berfungsi <extra_id_11> negative ; <extra_id_12> halaman <extra_id_13> asri <extra_id_14> positive,aos
"sebanding dengan harga lah , cukup memuaskan .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> NULL <extra_id_1> cukup memuaskan <extra_id_2> positive,aos
"nyaman tetapi kulkasnya agak bocor .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> kulkasnya <extra_id_1> agak bocor ; <extra_id_2> NULL <extra_id_3> nyaman,ao
"kamar luas , tetapi sayang bangunan memang agak lawas . overall good .| aspek : <extra_id_0>",<extra_id_0> kamar ; <extra_id_1> bangunan ; <extra_id_2> overall,a
"keseluruhan kamar baik , kasur nyaman , kamar mandi juga . cuma masalah sedikit di pintu kamar mandinya yang rusak . jadi kalau tutup rapat , susah buat dibuka dari dalam .| opini : <extra_id_0>",<extra_id_0> baik ; <extra_id_1> nyaman ; <extra_id_2> rusak,o
"fasilitas kamar mandi perlu diperbaiki .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> fasilitas kamar mandi <extra_id_1> negative,as
"kamar kotor , saat datang di kamarnya ada noda berwarna cokelat terus di bantalnya ada noda bercak hitam , kotor sangat seperti tidak di cuci cuma di balik , sewaktu mau check - out dituduh mengotori selimutnya yang padahal dari waktu datang sudah ada , dan deposit mau diambil , jadi kalau kalian datang ada noda ataupun kotoran dikamar langsung keluhan saja , karena nanti kalian dituduh yang mengotori kamar itu dan deposit akan diambil , check - in baru bisa jam 2 , sarapan cuma nasi goreng pakai telur , kamar mandi bau dan saluran air di bawahnya kotor sangat seperti ada rambut rambutnya , tidak akan lagi menginap di hotel itu .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> kamar <extra_id_1> kotor <extra_id_2> negative ; <extra_id_3> bantalnya <extra_id_4> kotor sangat <extra_id_5> negative ; <extra_id_6> kamar mandi <extra_id_7> bau <extra_id_8> negative ; <extra_id_9> saluran air <extra_id_10> kotor sangat <extra_id_11> negative,aos
bersih dan nyaman inap di airy .| opini : <extra_id_0>,<extra_id_0> bersih ; <extra_id_1> nyaman,o
"bagus , tidak ramai . tidak terlalu jauh dari pizza hut , kfc , dan mcd . bersih . kolamnya bagus .| opini : <extra_id_0>",<extra_id_0> bagus ; <extra_id_1> bagus ; <extra_id_2> bersih,o
"pelayanan baik , meski tidak ada sarapan pagi tetapi sebagai gantinya dapat makanan ringan ( snack ) dan mair mineral gratis setiap paginya .| opini : <extra_id_0>",<extra_id_0> baik ; <extra_id_1> tidak ada,o
"kolam renang paling oke . bersih tetapi dalam , bawa pelampung untuk anak kecil .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> kolam renang <extra_id_1> oke <extra_id_2> positive ; <extra_id_3> kolam renang <extra_id_4> bersih <extra_id_5> positive,aos
semua baik . lokasi pelayanan dan kamar baik semua cocok untuk semua kalangan dan semua keperluan .| aspek : <extra_id_0>,<extra_id_0> semua ; <extra_id_1> lokasi ; <extra_id_2> pelayanan ; <extra_id_3> kamar,a
"lumayan . tetapi kebersihanya masih kurang . selimut dan bantal nya kuning . harap ditingkat kan lagi . kebersihan nya .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> kebersihanya <extra_id_1> negative ; <extra_id_2> selimut <extra_id_3> negative ; <extra_id_4> bantal nya <extra_id_5> negative ; <extra_id_6> kebersihan nya <extra_id_7> negative ; <extra_id_8> NULL <extra_id_9> positive,as
tempat nyaman dan tidak bising tetapi menu sarapannya kurang menggugah selera .| opini : <extra_id_0>,<extra_id_0> nyaman ; <extra_id_1> tidak bising ; <extra_id_2> kurang menggugah selera,o
"pelayanan ramah , kamar bersih . makanan kantinnya juga enak .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> pelayanan <extra_id_1> ramah ; <extra_id_2> kamar <extra_id_3> bersih ; <extra_id_4> makanan kantinnya <extra_id_5> enak,ao
"shower rusak , penempatan gantungan baju di kamar mandi sebaiknya jangan di samping wc , selimut banyak bekas noda . selebihnya oke lah .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> shower <extra_id_1> rusak <extra_id_2> negative ; <extra_id_3> selimut <extra_id_4> banyak bekas noda <extra_id_5> negative ; <extra_id_6> selebihnya <extra_id_7> oke <extra_id_8> positive,aos
lumayan lah dengan hsrga segitu discount dari local guade dan airy .| aspek : <extra_id_0>,<extra_id_0> NULL,a
"tempat cukup nyaman , untuk fasilitas lebih di perhatikan lagi .| opini : <extra_id_0>",<extra_id_0> cukup nyaman ; <extra_id_1> lebih di perhatikan lagi,o
"ac kurang dingin . tetapi overall oke , akan stay disini lagi .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> ac <extra_id_1> kurang dingin <extra_id_2> negative ; <extra_id_3> overall <extra_id_4> oke <extra_id_5> positive,aos
air panasnya lama banget baru bisa panas yang di kamar 318 .| opini : <extra_id_0>,<extra_id_0> lama banget,o
"sejauh ini tempat oke dan pelayanan yang oke juga . kalau boleh saran sediakan tisu di setiap room nya . lain itu semua oke . terimakasih airy .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> tempat <extra_id_1> oke ; <extra_id_2> pelayanan <extra_id_3> oke ; <extra_id_4> lain itu <extra_id_5> oke,ao
suka kamar tidak bau rokok . ada air minum panas di luar . lokasi strategis . tetapi tidak dapat snack seperti airy room di tempat lain .| opini : <extra_id_0>,<extra_id_0> tidak bau rokok ; <extra_id_1> strategis ; <extra_id_2> tidak dapat,o
"kamarnya nyaman , pegawainya juga ramah banget , suasana juga tenang pas banget buat yang ingin ke bali .| aspek : <extra_id_0>",<extra_id_0> kamarnya ; <extra_id_1> pegawainya ; <extra_id_2> suasana,a
"tempatnya strategis dan nyaman .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> tempatnya <extra_id_1> strategis ; <extra_id_2> tempatnya <extra_id_3> nyaman,ao
tempatnya bersih . pelayanannya ramah sekali tempat strategis pokoknya saya suka .| aspek : <extra_id_0>,<extra_id_0> tempatnya ; <extra_id_1> pelayanannya ; <extra_id_2> tempat,a
channel tv nya kurang .| opini : <extra_id_0>,<extra_id_0> kurang,o
"pelayanan oke ramah , kebersihan juga oke dan harga terjangkau hanya saja tidak ada tisu toilet dan keset .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> pelayanan <extra_id_1> positive ; <extra_id_2> kebersihan <extra_id_3> positive ; <extra_id_4> harga <extra_id_5> positive ; <extra_id_6> tisu toilet <extra_id_7> negative ; <extra_id_8> keset <extra_id_9> negative,as
"sangat sangat memuaskan . terimakasih airy syariah teluk bayur gatot subroto berau .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> NULL <extra_id_1> positive,as
bantal nya bau .| aspek : <extra_id_0>,<extra_id_0> bantal nya,a
"lokasi nya tidak bagus dan suasana sekitar gelap . parkir mobil sulit dan kamar yang sempit . semoga bisa lebih baik lagi ke depan .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> lokasi nya <extra_id_1> tidak bagus ; <extra_id_2> suasana sekitar <extra_id_3> gelap ; <extra_id_4> parkir mobil <extra_id_5> sulit ; <extra_id_6> kamar <extra_id_7> sempit,ao
"menyenangkan sekali menginap disini , sesuai dengan yang saya harapkan , salah satu pilihan yang tepat untuk menginap di ubud , saya pasti akan kesini lagi untuk kedatangan selanjutnya . hanya saja wifi nya lambat .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> wifi nya <extra_id_1> lambat ; <extra_id_2> NULL <extra_id_3> menyenangkan sekali,ao
"bersih , rapi , aman , ramah dan recommended banget .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> NULL <extra_id_1> bersih ; <extra_id_2> NULL <extra_id_3> rapi ; <extra_id_4> NULL <extra_id_5> aman ; <extra_id_6> NULL <extra_id_7> recommended banget,ao
sangat rekomendasi dan harga sangat terjangakau .| opini : <extra_id_0>,<extra_id_0> sangat terjangakau ; <extra_id_1> sangat rekomendasi,o
"mantapp , pelayanan prima .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> pelayanan <extra_id_1> prima ; <extra_id_2> NULL <extra_id_3> mantapp,ao
"kondisi kamar bagus , bersih , tenang dan nyaman . hanya saja tidak diberikan akses kunci sehingga harus hubung penjaganya terlebih dahulu baru bisa masuk . dan lokasinya kurang strategis karena di ujung jalan .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> kamar <extra_id_1> bagus ; <extra_id_2> kamar <extra_id_3> bersih ; <extra_id_4> kamar <extra_id_5> tenang ; <extra_id_6> kamar <extra_id_7> nyaman ; <extra_id_8> lokasinya <extra_id_9> kurang strategis,ao
"puas dengan kondisi guest house , nyaman , rapi , bersih . biarpun bangunan dan perabotan lama buat betah .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> kondisi guest house <extra_id_1> positive,as
"tempatnya bersih dan kamar tidak banyak . waktu itu bahkan dikasi kamar besar walaupun booking yang single .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> tempatnya <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> kamar <extra_id_4> tidak banyak <extra_id_5> negative,aos
"kamar sangat nyaman dan bersih sarapan oke banget .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> sarapan <extra_id_3> positive,as
"refeption kurang bersahabat .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> refeption <extra_id_1> negative,as
untuk sarapan kurang memuaskan .| aspek : <extra_id_0>,<extra_id_0> sarapan,a
"wifi nya agak lambat tetapi kamar dan fasilitas keren kok .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> wifi nya <extra_id_1> agak lambat ; <extra_id_2> kamar <extra_id_3> keren ; <extra_id_4> fasilitas <extra_id_5> keren,ao
"breakfast enak .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> breakfast <extra_id_1> positive,as
traveller harus coba . pasti jatuh cinta .| aspek : <extra_id_0>,NULL,a
tempat sangat nyaman dan tenang .| aspek : <extra_id_0>,<extra_id_0> tempat,a
"kamar nyaman , lengkap ada tempat jemuran , overall bagus .| opini : <extra_id_0>",<extra_id_0> nyaman ; <extra_id_1> lengkap ; <extra_id_2> ada ; <extra_id_3> bagus,o
wifi tidak hidup nya .| aspek : <extra_id_0>,<extra_id_0> wifi,a
bagus deh buat hotel horton pelayanan mantap resepsionis menrima dengan baik kamarnya juga bagus bersih overall bagus lah terimakasih buat airyroom dan terutama buat horton hotel .| opini : <extra_id_0>,<extra_id_0> bagus ; <extra_id_1> mantap ; <extra_id_2> menrima dengan baik ; <extra_id_3> bagus ; <extra_id_4> bersih ; <extra_id_5> bagus,o
"lokasi sangat strategis , dekat dengan masjid dan pasar . nyaman dan pelayanan memuaskan . tidak menyesal menginap disini dengan harga yang bersahabat dan ramah dikantong .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> lokasi <extra_id_1> sangat strategis <extra_id_2> positive ; <extra_id_3> pelayanan <extra_id_4> memuaskan <extra_id_5> positive ; <extra_id_6> harga <extra_id_7> bersahabat <extra_id_8> positive ; <extra_id_9> harga <extra_id_10> ramah <extra_id_11> positive ; <extra_id_12> NULL <extra_id_13> nyaman <extra_id_14> positive ; <extra_id_15> NULL <extra_id_16> tidak menyesal <extra_id_17> positive,aos
cukup memuaskan .| aspek : <extra_id_0>,<extra_id_0> NULL,a
"lokasi nya tidak bagus dan suasana sekitar gelap . parkir mobil sulit dan kamar yang sempit . semoga bisa lebih baik lagi ke depan .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> lokasi nya <extra_id_1> tidak bagus <extra_id_2> negative ; <extra_id_3> suasana sekitar <extra_id_4> gelap <extra_id_5> negative ; <extra_id_6> parkir mobil <extra_id_7> sulit <extra_id_8> negative ; <extra_id_9> kamar <extra_id_10> sempit <extra_id_11> negative,aos
"kamar bersih , rapi , wifi nya kencang dan pelayanan yang ramah .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> wifi nya <extra_id_3> positive ; <extra_id_4> pelayanan <extra_id_5> positive,as
"saya tidak jadi bermalam .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",NULL,aos
ac nya kurang dingin kayaknya salah penempatan . lainya cukup memuaskan .| aspek : <extra_id_0>,<extra_id_0> ac nya ; <extra_id_1> lainya,a
"sabun tangan tidak ada . pelayanan baik .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> sabun tangan <extra_id_1> tidak ada ; <extra_id_2> pelayanan <extra_id_3> baik,ao
"bersih , kamar luas , ac dingin , sangat puas .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> ac <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> positive,as
airnya terlalu kecil .| aspek : <extra_id_0>,<extra_id_0> airnya,a
"kali ke dua kesini , tiap ke solo bakal balik inap disini .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",NULL,as
"untuk harga ekonomis , pelayanan oke dan lokasi lumayan oke .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> harga <extra_id_1> positive ; <extra_id_2> pelayanan <extra_id_3> positive ; <extra_id_4> lokasi <extra_id_5> positive,as
untuk inap yang kemarin tempat tidur kurang bersih .| aspek : <extra_id_0>,<extra_id_0> tempat tidur,a
"tempat cukup nyaman , untuk fasilitas lebih di perhatikan lagi .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> tempat <extra_id_1> cukup nyaman <extra_id_2> positive ; <extra_id_3> fasilitas <extra_id_4> lebih di perhatikan lagi <extra_id_5> negative,aos
"bagus , kamarnya luas dan lumayan nyaman .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> kamarnya <extra_id_1> luas ; <extra_id_2> kamarnya <extra_id_3> lumayan nyaman ; <extra_id_4> NULL <extra_id_5> bagus,ao
"pelayanannya bagus .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> pelayanannya <extra_id_1> bagus <extra_id_2> positive,aos
"kalau segi kenyamanan agak kurang karena ac kurang dingin dan tolong kamar mandi setiap kamar rajin di bersihkan karena kemarin saya menginap ada semacam cacing hitam di lantai bawah ( kamar 202 ) . pelayanannya sangat bagus masnya ramah , disini disediakan handuk .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> kenyamanan <extra_id_1> agak kurang ; <extra_id_2> ac <extra_id_3> kurang dingin ; <extra_id_4> pelayanannya <extra_id_5> sangat bagus ; <extra_id_6> masnya <extra_id_7> ramah ; <extra_id_8> handuk <extra_id_9> disediakan,ao
sejauh ini tempat oke dan pelayanan yang oke juga . kalau boleh saran sediakan tisu di setiap room nya . lain itu semua oke . terimakasih airy .| aspek : <extra_id_0>,<extra_id_0> tempat ; <extra_id_1> pelayanan ; <extra_id_2> lain itu,a
"nyaman , bersih enak strategis .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> NULL <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> bersih <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> enak <extra_id_8> positive ; <extra_id_9> NULL <extra_id_10> strategis <extra_id_11> positive,aos
"kamar lumayan , sesuai harga . lingkungan ramai , mau cari makan atau belanja kebutuhan harian mudah .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> kamar <extra_id_1> lumayan <extra_id_2> positive ; <extra_id_3> lingkungan <extra_id_4> ramai <extra_id_5> positive,aos
"bagus , bersih cuma kamar mandinya terlalu sempit .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> kamar mandinya <extra_id_1> negative ; <extra_id_2> NULL <extra_id_3> positive,as
"overall sudah baik , hanya perlu sedikit perawatan gedung agar terlihat menarik dan tidak kusam .| aspek : <extra_id_0>",<extra_id_0> overall ; <extra_id_1> gedung,a
"kamar nya bersih , dekat banget dengan bandara .| opini : <extra_id_0>",<extra_id_0> bersih,o
"dapat kamar yang bersih , air lancar dan pelayan yang ramah .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> kamar <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> air <extra_id_4> lancar <extra_id_5> positive ; <extra_id_6> pelayan <extra_id_7> ramah <extra_id_8> positive,aos
"pelayanannya baik . tetapi snack nya kok tidak ada lagi iya . kemudian bantalnya bau apek . itu saja masukannya .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> pelayanannya <extra_id_1> baik ; <extra_id_2> snack nya <extra_id_3> tidak ada ; <extra_id_4> bantalnya <extra_id_5> bau apek,ao
lokasi oke . dekat dengan pusat kota .| opini : <extra_id_0>,<extra_id_0> oke,o
"rapi dan bersih . good .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> NULL <extra_id_1> rapi <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> bersih <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> good <extra_id_8> positive,aos
"nyaman tetapi lantai terasa lembab dan basah .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> lantai <extra_id_1> negative ; <extra_id_2> NULL <extra_id_3> positive,as
bersih nyaman tetapi ac kurang dingin .| aspek : <extra_id_0>,<extra_id_0> ac ; <extra_id_1> NULL,a
"kamar nyaman , tetapi mesin air bunyi terus . kolam renang sebenarnya bagus tetapi kotor , airnya tidak jernih .| aspek : <extra_id_0>",<extra_id_0> kamar ; <extra_id_1> mesin air ; <extra_id_2> kolam renang ; <extra_id_3> airnya,a
sangat buruk ! saya datang kesana malam hari mala seperti pengemis tidak dibukakan pintu . di telepon pihaknya mala tidak .| aspek : <extra_id_0>,<extra_id_0> NULL,a
bagus tetapi agak sempit .| opini : <extra_id_0>,<extra_id_0> bagus ; <extra_id_1> agak sempit,o
nyaman buat istirahat saking enaknya pas pagi kelewat breakfast .| opini : <extra_id_0>,<extra_id_0> nyaman,o
"bau , kamar mandi kotor , tidak ada hot shower , untung tidak pesan yang superior . kapok . pokonya kamarnya bau tidak enak , kotor tidak terawat .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> kamar mandi <extra_id_1> kotor <extra_id_2> negative ; <extra_id_3> hot shower <extra_id_4> tidak ada <extra_id_5> negative ; <extra_id_6> pokonya kamarnya <extra_id_7> bau tidak enak <extra_id_8> negative ; <extra_id_9> pokonya kamarnya <extra_id_10> kotor <extra_id_11> negative ; <extra_id_12> pokonya kamarnya <extra_id_13> tidak terawat <extra_id_14> negative ; <extra_id_15> NULL <extra_id_16> bau <extra_id_17> negative ; <extra_id_18> NULL <extra_id_19> kapok <extra_id_20> negative,aos
"hotelnya bersih , nyaman , pelayanan bagus , pokoknya puas deh .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> hotelnya <extra_id_1> positive ; <extra_id_2> pelayanan <extra_id_3> positive,as
tmptnya bagus bersih oke lah cocok untuk treveler .| opini : <extra_id_0>,<extra_id_0> bagus ; <extra_id_1> bersih ; <extra_id_2> oke,o
"bau toilet menyengat , sampai tercium saat tidur .| opini : <extra_id_0>",<extra_id_0> menyengat,o
"refreshing yang dekat bersama keluarga membawa dua anak buat kami bahagia . kamar yang lumayan bersih , tempat tidur muat bera , dapat snack , wifi bagus . dan kolam renang yang bagus yang sepi karena pas puasa . jadi leluasaa . tertawa . dan saya merekomendasikan juga ke temanteman lain .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> kamar <extra_id_1> lumayan bersih ; <extra_id_2> snack <extra_id_3> dapat ; <extra_id_4> wifi <extra_id_5> bagus ; <extra_id_6> kolam renang <extra_id_7> bagus,ao
"traveller harus coba . pasti jatuh cinta .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",NULL,aos
"keren , kamar luas dan nyaman , thank you airy .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> kamar <extra_id_1> luas <extra_id_2> positive ; <extra_id_3> kamar <extra_id_4> nyaman <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> keren <extra_id_8> positive,aos
"enak , nyaman , pemandangannya juga bagus . hanya listriknya sering mati .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> pemandangannya <extra_id_1> positive ; <extra_id_2> listriknya <extra_id_3> negative ; <extra_id_4> NULL <extra_id_5> positive,as
"sangat memuaskan lah menginap disini , dan di dalam kota lagi . tidak nyesal sudah hotel nya nyaman pkok nya .| opini : <extra_id_0>",<extra_id_0> nyaman ; <extra_id_1> sangat memuaskan ; <extra_id_2> tidak nyesal,o
"lokasi dekat sekali jatimpark 2 . kamar bersih , staf ramah , kasurnya besar dan harga relatif murah untuk penginapan di batu .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> kamar <extra_id_1> bersih ; <extra_id_2> staf <extra_id_3> ramah ; <extra_id_4> kasurnya <extra_id_5> besar ; <extra_id_6> harga <extra_id_7> murah,ao
2 . sandal hotel tidak ada .| aspek : <extra_id_0>,<extra_id_0> sandal hotel,a
"suasana nyaman . hotel sesuai budget . lokasi sangat stategis di pusat legian . kamar mandi oke . kebersihan kamar dan seprai kurang banget . perlengkapan mandi dari airy sepertinya bekas . terutama sikat gigi nya .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> suasana <extra_id_1> positive ; <extra_id_2> hotel <extra_id_3> positive ; <extra_id_4> lokasi <extra_id_5> positive ; <extra_id_6> kamar mandi <extra_id_7> positive ; <extra_id_8> kebersihan kamar <extra_id_9> negative ; <extra_id_10> seprai <extra_id_11> negative ; <extra_id_12> perlengkapan mandi <extra_id_13> negative,as
